번호,지역,날짜,평균기온(℃),최고기온(℃),최저기온(℃),평균 습도(%),강수량(mm),불쾌지수,불쾌지수_단계,쾨펜기후
248,장수,2022-07-28,24.7,30.7,18.0,82,0.0,84.4,극도불쾌,냉대 습윤기후
248,장수,2022-07-29,26.4,32.3,20.1,77,0.0,86.1,극도불쾌,냉대 습윤기후
248,장수,2022-07-30,25.5,27.8,21.7,82,0.5,79.7,불쾌,냉대 습윤기후
248,장수,2022-07-31,24.4,27.3,23.2,93,40.2,80.2,매우불쾌,냉대 습윤기후
248,장수,2022-07-21,24.1,28.6,20.2,84,60.8,81.2,매우불쾌,냉대 습윤기후
248,장수,2022-07-31,24.3,29.0,20.2,84,157.1,81.9,매우불쾌,냉대 습윤기후
251,고창군,2022-07-01,27.5,33.5,22.6,75,0.0,87.6,극도불쾌,습윤 온대기후
251,고창군,2022-07-02,26.7,33.4,20.7,75,0.0,87.4,극도불쾌,습윤 온대기후
251,고창군,2022-07-03,26.7,33.2,22.2,79,20.5,87.9,극도불쾌,습윤 온대기후
251,고창군,2022-07-04,26.5,31.1,22.8,84,0.0,85.3,극도불쾌,습윤 온대기후
251,고창군,2022-07-05,26.9,31.3,23.5,82,0.0,85.3,극도불쾌,습윤 온대기후
251,고창군,2022-07-06,29.3,34.5,24.3,71,0.0,88.3,극도불쾌,습윤 온대기후
251,고창군,2022-07-07,28.7,33.0,26.7,77,0.0,87.2,극도불쾌,습윤 온대기후
251,고창군,2022-07-08,26.3,30.2,23.1,85,0.0,84.0,극도불쾌,습윤 온대기후
251,고창군,2022-07-09,26.1,31.4,22.5,80,0.0,85.2,극도불쾌,습윤 온대기후
251,고창군,2022-07-10,27.4,33.4,21.8,77,6.0,87.8,극도불쾌,습윤 온대기후
251,고창군,2022-07-01,27.2,32.5,23.0,79,26.5,86.7,극도불쾌,습윤 온대기후
251,고창군,2022-07-11,26.1,29.5,23.5,84,2.1,82.7,매우불쾌,습윤 온대기후
251,고창군,2022-07-12,26.9,32.0,23.8,83,0.0,86.6,극도불쾌,습윤 온대기후
251,고창군,2022-07-13,26.4,29.3,24.4,77,0.0,81.4,매우불쾌,습윤 온대기후
251,고창군,2022-07-14,26.1,30.2,22.7,83,20.3,83.7,극도불쾌,습윤 온대기후
251,고창군,2022-07-15,25.5,31.2,21.2,77,0.0,84.3,극도불쾌,습윤 온대기후
251,고창군,2022-07-16,25.3,31.5,20.7,79,0.0,85.2,극도불쾌,습윤 온대기후
251,고창군,2022-07-17,25.8,29.7,21.9,81,0.0,82.6,매우불쾌,습윤 온대기후
251,고창군,2022-07-18,23.9,26.5,20.3,91,35.9,78.6,불쾌,습윤 온대기후
251,고창군,2022-07-19,25.1,30.4,22.1,82,0.0,83.9,극도불쾌,습윤 온대기후
251,고창군,2022-07-20,26.5,32.8,21.8,80,2.0,87.4,극도불쾌,습윤 온대기후
251,고창군,2022-07-11,25.8,30.3,22.2,82,60.3,83.7,극도불쾌,습윤 온대기후
251,고창군,2022-07-21,24.2,26.3,22.2,84,1.2,77.5,불쾌,습윤 온대기후
251,고창군,2022-07-22,24.6,30.0,21.3,81,0.0,83.1,극도불쾌,습윤 온대기후
251,고창군,2022-07-23,24.2,28.0,20.2,81,6.6,79.9,불쾌,습윤 온대기후
251,고창군,2022-07-24,23.8,25.1,22.7,92,1.5,76.3,불쾌,습윤 온대기후
251,고창군,2022-07-25,25.4,29.7,22.2,84,0.0,83.0,매우불쾌,습윤 온대기후
251,고창군,2022-07-26,26.3,31.6,21.5,83,0.0,86.0,극도불쾌,습윤 온대기후
251,고창군,2022-07-27,27.1,32.2,21.7,73,0.0,85.2,극도불쾌,습윤 온대기후
251,고창군,2022-07-28,28.4,33.5,24.1,70,0.0,86.6,극도불쾌,습윤 온대기후
251,고창군,2022-07-29,29.8,35.2,24.1,69,0.0,89.0,극도불쾌,습윤 온대기후
251,고창군,2022-07-30,27.9,31.8,23.7,75,0.0,84.9,극도불쾌,습윤 온대기후
251,고창군,2022-07-31,27.2,28.5,25.8,80,5.6,80.5,매우불쾌,습윤 온대기후
251,고창군,2022-07-21,26.3,30.2,22.7,79,14.9,83.1,극도불쾌,습윤 온대기후
251,고창군,2022-07-31,26.4,31.0,22.6,80,101.7,84.5,극도불쾌,습윤 온대기후
252,영광군,2022-07-01,27.7,33.1,23.6,75,0.0,87.0,극도불쾌,습윤 온대기후
252,영광군,2022-07-02,26.6,32.8,20.8,76,0.0,86.7,극도불쾌,습윤 온대기후
252,영광군,2022-07-03,27.1,33.0,22.7,78,0.8,87.4,극도불쾌,습윤 온대기후
252,영광군,2022-07-04,26.7,31.2,24.0,82,4.8,85.2,극도불쾌,습윤 온대기후
252,영광군,2022-07-05,27.0,30.9,24.0,81,0.0,84.5,극도불쾌,습윤 온대기후
252,영광군,2022-07-06,29.4,34.7,25.0,72,0.0,88.8,극도불쾌,습윤 온대기후
252,영광군,2022-07-07,28.5,32.6,26.2,79,1.0,86.9,극도불쾌,습윤 온대기후
252,영광군,2022-07-08,26.3,29.7,23.2,87,1.9,83.5,극도불쾌,습윤 온대기후
252,영광군,2022-07-09,26.2,30.2,22.5,78,0.0,82.9,매우불쾌,습윤 온대기후
252,영광군,2022-07-10,27.5,33.2,22.1,78,4.9,87.7,극도불쾌,습윤 온대기후
252,영광군,2022-07-01,27.3,32.1,23.4,79,13.4,86.1,극도불쾌,습윤 온대기후
252,영광군,2022-07-11,27.0,31.2,24.2,84,13.6,85.5,극도불쾌,습윤 온대기후
252,영광군,2022-07-12,27.3,31.8,24.2,81,0.0,86.0,극도불쾌,습윤 온대기후
252,영광군,2022-07-13,26.6,29.2,24.1,79,0.1,81.5,매우불쾌,습윤 온대기후
252,영광군,2022-07-14,26.3,29.5,23.8,83,12.3,82.6,매우불쾌,습윤 온대기후
252,영광군,2022-07-15,25.5,29.6,22.2,80,0.0,82.3,매우불쾌,습윤 온대기후
252,영광군,2022-07-16,25.5,30.2,21.5,81,0.0,83.4,극도불쾌,습윤 온대기후
252,영광군,2022-07-17,25.8,28.7,22.7,83,0.3,81.3,매우불쾌,습윤 온대기후
252,영광군,2022-07-18,23.9,27.2,20.0,93,59.3,80.1,매우불쾌,습윤 온대기후
252,영광군,2022-07-19,25.5,29.8,22.1,83,1.3,83.1,극도불쾌,습윤 온대기후
252,영광군,2022-07-20,26.0,31.3,22.0,83,3.3,85.5,극도불쾌,습윤 온대기후
252,영광군,2022-07-11,25.9,29.9,22.7,83,90.2,83.2,극도불쾌,습윤 온대기후
252,영광군,2022-07-21,24.6,26.7,23.2,84,2.2,78.1,불쾌,습윤 온대기후
252,영광군,2022-07-22,25.3,29.3,22.1,79,0.0,81.7,매우불쾌,습윤 온대기후
252,영광군,2022-07-23,24.2,27.5,21.3,85,17.6,79.6,불쾌,습윤 온대기후
252,영광군,2022-07-24,24.0,24.7,23.2,92,3.7,75.6,불쾌,습윤 온대기후
252,영광군,2022-07-25,25.3,29.0,22.7,84,0.0,81.9,매우불쾌,습윤 온대기후
252,영광군,2022-07-26,26.0,32.0,21.7,83,0.0,86.6,극도불쾌,습윤 온대기후
252,영광군,2022-07-27,27.2,32.0,22.4,71,0.0,84.6,극도불쾌,습윤 온대기후
252,영광군,2022-07-28,28.7,33.6,23.7,70,0.0,86.8,극도불쾌,습윤 온대기후
252,영광군,2022-07-29,29.6,35.0,24.8,73,0.0,89.5,극도불쾌,습윤 온대기후
252,영광군,2022-07-30,27.9,31.1,25.1,78,0.8,84.4,극도불쾌,습윤 온대기후
252,영광군,2022-07-31,27.3,28.7,26.1,83,4.7,81.3,매우불쾌,습윤 온대기후
252,영광군,2022-07-21,26.4,30.0,23.3,80,29.0,82.9,매우불쾌,습윤 온대기후
252,영광군,2022-07-31,26.5,30.6,23.1,81,132.6,84.0,극도불쾌,습윤 온대기후
254,순창군,2022-07-01,27.0,33.1,21.5,76,0.0,87.1,극도불쾌,습윤 온대기후
254,순창군,2022-07-02,27.3,35.1,20.0,74,0.0,89.9,극도불쾌,습윤 온대기후
254,순창군,2022-07-03,28.0,34.4,22.8,73,0.0,88.6,극도불쾌,습윤 온대기후
254,순창군,2022-07-04,27.4,31.2,24.4,79,0.0,84.7,극도불쾌,습윤 온대기후
254,순창군,2022-07-05,27.5,32.7,24.3,83,0.5,87.8,극도불쾌,습윤 온대기후
254,순창군,2022-07-06,28.5,33.8,24.1,77,0.0,88.4,극도불쾌,습윤 온대기후
254,순창군,2022-07-07,28.7,33.3,26.0,78,2.9,87.8,극도불쾌,습윤 온대기후
254,순창군,2022-07-08,26.2,29.8,22.7,90,2.3,84.1,극도불쾌,습윤 온대기후
254,순창군,2022-07-09,25.5,30.4,22.1,84,0.0,84.2,극도불쾌,습윤 온대기후
254,순창군,2022-07-10,27.5,34.3,22.5,79,0.0,89.6,극도불쾌,습윤 온대기후
254,순창군,2022-07-01,27.4,32.8,23.0,79,5.7,87.2,극도불쾌,습윤 온대기후
254,순창군,2022-07-11,26.3,31.4,23.6,88,14.6,86.5,극도불쾌,습윤 온대기후
254,순창군,2022-07-12,26.8,30.4,24.5,84,0.3,84.2,극도불쾌,습윤 온대기후
254,순창군,2022-07-13,25.3,27.1,23.4,81,0.0,78.4,불쾌,습윤 온대기후
254,순창군,2022-07-14,26.5,31.0,23.1,78,34.2,84.2,극도불쾌,습윤 온대기후
254,순창군,2022-07-15,25.6,31.6,20.8,76,0.0,84.8,극도불쾌,습윤 온대기후
254,순창군,2022-07-16,25.0,31.0,19.9,76,0.0,83.9,극도불쾌,습윤 온대기후
254,순창군,2022-07-17,25.2,29.1,21.0,83,0.0,81.9,매우불쾌,습윤 온대기후
254,순창군,2022-07-18,22.9,24.8,20.6,98,63.5,76.4,불쾌,습윤 온대기후
254,순창군,2022-07-19,25.5,30.2,21.9,81,0.1,83.4,극도불쾌,습윤 온대기후
254,순창군,2022-07-20,26.0,32.6,20.4,79,0.1,86.9,극도불쾌,습윤 온대기후
254,순창군,2022-07-11,25.5,29.9,21.9,82,112.8,83.1,극도불쾌,습윤 온대기후
254,순창군,2022-07-21,23.4,27.3,21.4,87,3.7,79.5,불쾌,습윤 온대기후
254,순창군,2022-07-22,23.9,28.9,20.4,82,0.4,81.4,매우불쾌,습윤 온대기후
254,순창군,2022-07-23,24.1,29.2,20.0,84,3.5,82.2,매우불쾌,습윤 온대기후
254,순창군,2022-07-24,23.9,26.1,22.7,94,9.6,78.3,불쾌,습윤 온대기후
254,순창군,2022-07-25,25.8,31.7,22.2,84,0.0,86.3,극도불쾌,습윤 온대기후
254,순창군,2022-07-26,26.7,32.8,22.0,83,0.0,88.0,극도불쾌,습윤 온대기후
254,순창군,2022-07-27,26.4,32.2,21.6,77,0.0,85.9,극도불쾌,습윤 온대기후
254,순창군,2022-07-28,27.4,33.6,21.2,76,0.0,87.9,극도불쾌,습윤 온대기후
254,순창군,2022-07-29,29.2,35.2,23.1,73,0.0,89.8,극도불쾌,습윤 온대기후
254,순창군,2022-07-30,27.5,31.0,23.5,80,0.0,84.5,극도불쾌,습윤 온대기후
254,순창군,2022-07-31,25.6,27.4,24.6,94,57.7,80.6,매우불쾌,습윤 온대기후
254,순창군,2022-07-21,25.8,30.5,22.1,83,74.9,84.2,극도불쾌,습윤 온대기후
254,순창군,2022-07-31,26.2,31.1,22.3,82,193.4,85.0,극도불쾌,습윤 온대기후
258,보성군,2022-07-01,27.3,31.2,23.5,82,0.0,85.2,극도불쾌,습윤 온대기후
258,보성군,2022-07-02,27.8,34.0,21.9,77,0.0,88.7,극도불쾌,습윤 온대기후
258,보성군,2022-07-03,28.3,32.8,23.6,76,0.2,86.7,극도불쾌,습윤 온대기후
258,보성군,2022-07-04,27.2,31.6,24.4,83,3.6,86.0,극도불쾌,습윤 온대기후
258,보성군,2022-07-05,28.1,33.5,24.3,81,0.0,88.7,극도불쾌,습윤 온대기후
258,보성군,2022-07-06,28.3,32.7,25.1,85,0.0,88.1,극도불쾌,습윤 온대기후
258,보성군,2022-07-07,28.6,31.4,26.5,85,0.0,86.0,극도불쾌,습윤 온대기후
258,보성군,2022-07-08,27.7,30.9,24.5,87,6.5,85.5,극도불쾌,습윤 온대기후
258,보성군,2022-07-09,27.9,32.4,23.4,76,0.0,86.1,극도불쾌,습윤 온대기후
258,보성군,2022-07-10,27.5,32.2,23.9,83,0.0,87.0,극도불쾌,습윤 온대기후
258,보성군,2022-07-01,27.9,32.3,24.1,82,10.3,87.0,극도불쾌,습윤 온대기후
258,보성군,2022-07-11,27.4,30.9,25.0,87,9.2,85.5,극도불쾌,습윤 온대기후
258,보성군,2022-07-12,26.2,29.4,24.7,85,0.1,82.7,매우불쾌,습윤 온대기후
258,보성군,2022-07-13,25.0,26.2,23.6,88,0.0,77.8,불쾌,습윤 온대기후
258,보성군,2022-07-14,28.5,33.0,24.7,80,6.9,87.7,극도불쾌,습윤 온대기후
258,보성군,2022-07-15,27.9,33.1,24.2,77,0.0,87.3,극도불쾌,습윤 온대기후
258,보성군,2022-07-16,26.8,32.2,22.7,73,0.0,85.2,극도불쾌,습윤 온대기후
258,보성군,2022-07-17,26.0,29.5,22.6,86,0.8,83.0,매우불쾌,습윤 온대기후
258,보성군,2022-07-18,23.6,25.4,21.9,98,142.3,77.5,불쾌,습윤 온대기후
258,보성군,2022-07-19,27.0,32.1,24.2,79,0.0,86.1,극도불쾌,습윤 온대기후
258,보성군,2022-07-20,26.6,31.6,22.1,80,0.0,85.5,극도불쾌,습윤 온대기후
258,보성군,2022-07-11,26.5,30.3,23.6,83,159.3,83.9,극도불쾌,습윤 온대기후
258,보성군,2022-07-21,25.4,29.6,22.7,82,3.8,82.6,매우불쾌,습윤 온대기후
258,보성군,2022-07-22,25.9,31.3,22.3,76,0.0,84.3,극도불쾌,습윤 온대기후
258,보성군,2022-07-23,24.7,28.6,21.2,87,6.2,81.7,매우불쾌,습윤 온대기후
258,보성군,2022-07-24,25.8,28.9,24.0,87,18.8,82.2,매우불쾌,습윤 온대기후
258,보성군,2022-07-25,26.9,32.1,23.5,81,0.0,86.5,극도불쾌,습윤 온대기후
258,보성군,2022-07-26,25.7,30.1,22.3,86,0.0,84.0,극도불쾌,습윤 온대기후
258,보성군,2022-07-27,26.3,30.6,22.9,81,0.0,84.0,극도불쾌,습윤 온대기후
258,보성군,2022-07-28,27.0,31.5,22.5,85,0.0,86.2,극도불쾌,습윤 온대기후
258,보성군,2022-07-29,29.0,33.3,24.7,78,0.0,87.8,극도불쾌,습윤 온대기후
258,보성군,2022-07-30,28.1,29.9,26.2,80,0.0,82.8,매우불쾌,습윤 온대기후
258,보성군,2022-07-31,26.7,28.3,25.6,92,65.9,81.8,매우불쾌,습윤 온대기후
258,보성군,2022-07-21,26.5,30.4,23.4,83,94.7,84.0,극도불쾌,습윤 온대기후
258,보성군,2022-07-31,26.9,31.0,23.7,83,264.3,85.0,극도불쾌,습윤 온대기후
259,강진군,2022-07-01,27.5,31.8,23.0,79,0.0,85.6,극도불쾌,습윤 온대기후
259,강진군,2022-07-02,27.5,34.8,21.1,75,0.0,89.6,극도불쾌,습윤 온대기후
259,강진군,2022-07-03,28.0,33.2,23.2,74,0.2,86.9,극도불쾌,습윤 온대기후
259,강진군,2022-07-04,27.3,31.9,24.4,84,10.1,86.7,극도불쾌,습윤 온대기후
259,강진군,2022-07-05,27.6,33.4,24.1,83,0.0,88.9,극도불쾌,습윤 온대기후
259,강진군,2022-07-06,28.7,34.0,24.8,80,0.0,89.3,극도불쾌,습윤 온대기후
259,강진군,2022-07-07,28.8,33.1,26.3,83,0.0,88.4,극도불쾌,습윤 온대기후
259,강진군,2022-07-08,27.6,31.1,23.9,86,4.7,85.7,극도불쾌,습윤 온대기후
259,강진군,2022-07-09,27.8,33.0,23.8,73,0.0,86.4,극도불쾌,습윤 온대기후
259,강진군,2022-07-10,28.0,33.5,23.2,80,0.0,88.5,극도불쾌,습윤 온대기후
259,강진군,2022-07-01,27.9,33.0,23.8,80,15.0,87.7,극도불쾌,습윤 온대기후
259,강진군,2022-07-11,27.3,31.1,25.1,83,1.3,85.2,극도불쾌,습윤 온대기후
259,강진군,2022-07-12,26.4,30.4,24.1,84,0.0,84.2,극도불쾌,습윤 온대기후
259,강진군,2022-07-13,25.7,28.5,24.2,85,0.0,81.2,매우불쾌,습윤 온대기후
259,강진군,2022-07-14,28.3,33.1,25.4,81,31.2,88.1,극도불쾌,습윤 온대기후
259,강진군,2022-07-15,27.8,33.1,23.8,76,0.0,87.1,극도불쾌,습윤 온대기후
259,강진군,2022-07-16,26.9,32.4,21.1,73,0.0,85.5,극도불쾌,습윤 온대기후
259,강진군,2022-07-17,26.3,30.5,23.5,83,0.9,84.2,극도불쾌,습윤 온대기후
259,강진군,2022-07-18,25.2,28.4,22.8,97,116.8,82.7,매우불쾌,습윤 온대기후
259,강진군,2022-07-19,26.8,31.8,23.2,78,0.0,85.5,극도불쾌,습윤 온대기후
259,강진군,2022-07-20,26.5,32.7,22.0,79,1.1,87.1,극도불쾌,습윤 온대기후
259,강진군,2022-07-11,26.7,31.2,23.5,82,151.3,85.2,극도불쾌,습윤 온대기후
259,강진군,2022-07-21,25.6,28.7,22.6,82,2.7,81.1,매우불쾌,습윤 온대기후
259,강진군,2022-07-22,26.1,31.0,22.7,75,0.0,83.7,극도불쾌,습윤 온대기후
259,강진군,2022-07-23,25.4,29.5,21.6,85,0.6,82.9,매우불쾌,습윤 온대기후
259,강진군,2022-07-24,25.1,27.8,23.2,88,26.2,80.5,매우불쾌,습윤 온대기후
259,강진군,2022-07-25,26.8,31.9,23.3,80,0.0,86.0,극도불쾌,습윤 온대기후
259,강진군,2022-07-26,25.8,30.7,22.3,83,0.0,84.5,극도불쾌,습윤 온대기후
259,강진군,2022-07-27,26.7,31.3,23.2,77,0.0,84.5,극도불쾌,습윤 온대기후
259,강진군,2022-07-28,27.8,32.5,23.9,80,0.0,86.9,극도불쾌,습윤 온대기후
259,강진군,2022-07-29,29.6,33.8,25.2,72,0.0,87.5,극도불쾌,습윤 온대기후
259,강진군,2022-07-30,27.9,29.9,26.6,78,0.8,82.5,매우불쾌,습윤 온대기후
259,강진군,2022-07-31,26.9,28.3,25.3,91,34.2,81.7,매우불쾌,습윤 온대기후
259,강진군,2022-07-21,26.7,30.5,23.6,81,64.5,83.9,극도불쾌,습윤 온대기후
259,강진군,2022-07-31,27.1,31.5,23.6,81,230.8,85.5,극도불쾌,습윤 온대기후
260,장흥,2022-07-01,26.2,30.0,22.2,86,0.0,83.8,극도불쾌,습윤 온대기후
260,장흥,2022-07-02,26.7,33.4,20.5,77,0.0,87.8,극도불쾌,습윤 온대기후
260,장흥,2022-07-03,27.0,31.7,22.3,79,0.3,85.5,극도불쾌,습윤 온대기후
260,장흥,2022-07-04,26.9,30.8,24.0,86,1.6,85.2,극도불쾌,습윤 온대기후
260,장흥,2022-07-05,27.2,32.8,23.5,86,0.5,88.5,극도불쾌,습윤 온대기후
260,장흥,2022-07-06,27.9,30.9,24.7,87,0.0,85.5,극도불쾌,습윤 온대기후
260,장흥,2022-07-07,27.5,30.2,26.0,92,0.0,85.1,극도불쾌,습윤 온대기후
260,장흥,2022-07-08,27.5,31.0,23.2,87,1.2,85.7,극도불쾌,습윤 온대기후
260,장흥,2022-07-09,27.2,32.3,22.5,76,0.0,85.9,극도불쾌,습윤 온대기후
260,장흥,2022-07-10,27.0,31.5,22.6,84,0.0,86.0,극도불쾌,습윤 온대기후
260,장흥,2022-07-01,27.1,31.5,23.2,84,3.6,86.0,극도불쾌,습윤 온대기후
260,장흥,2022-07-11,26.7,30.4,24.4,87,1.1,84.7,극도불쾌,습윤 온대기후
260,장흥,2022-07-12,25.7,29.4,23.5,86,0.0,82.8,매우불쾌,습윤 온대기후
260,장흥,2022-07-13,25.1,25.9,23.6,86,0.0,77.0,불쾌,습윤 온대기후
260,장흥,2022-07-14,27.8,32.0,24.6,83,11.7,86.6,극도불쾌,습윤 온대기후
260,장흥,2022-07-15,27.1,31.8,23.1,80,0.0,85.8,극도불쾌,습윤 온대기후
260,장흥,2022-07-16,26.0,31.4,20.3,75,0.0,84.3,극도불쾌,습윤 온대기후
260,장흥,2022-07-17,25.3,29.3,21.7,89,0.3,83.1,극도불쾌,습윤 온대기후
260,장흥,2022-07-18,24.7,26.7,22.5,99,101.0,79.9,불쾌,습윤 온대기후
260,장흥,2022-07-19,26.3,31.2,22.6,80,0.0,84.8,극도불쾌,습윤 온대기후
260,장흥,2022-07-20,25.9,31.8,21.6,80,0.6,85.8,극도불쾌,습윤 온대기후
260,장흥,2022-07-11,26.1,30.0,22.8,85,114.7,83.7,극도불쾌,습윤 온대기후
260,장흥,2022-07-21,24.7,27.2,22.1,84,2.7,78.9,불쾌,습윤 온대기후
260,장흥,2022-07-22,24.9,29.7,20.9,80,0.0,82.4,매우불쾌,습윤 온대기후
260,장흥,2022-07-23,24.5,27.3,20.8,86,0.1,79.4,불쾌,습윤 온대기후
260,장흥,2022-07-24,24.5,26.9,22.8,93,22.5,79.6,불쾌,습윤 온대기후
260,장흥,2022-07-25,26.3,31.1,23.0,83,0.0,85.2,극도불쾌,습윤 온대기후
260,장흥,2022-07-26,25.0,29.5,21.6,88,0.0,83.3,극도불쾌,습윤 온대기후
260,장흥,2022-07-27,25.8,29.8,22.4,82,0.0,82.9,매우불쾌,습윤 온대기후
260,장흥,2022-07-28,27.0,31.0,22.4,84,0.0,85.2,극도불쾌,습윤 온대기후
260,장흥,2022-07-29,28.7,32.3,23.3,74,0.0,85.5,극도불쾌,습윤 온대기후
260,장흥,2022-07-30,27.9,29.7,27.1,74,0.2,81.5,매우불쾌,습윤 온대기후
260,장흥,2022-07-31,26.4,28.2,25.1,95,61.7,82.1,매우불쾌,습윤 온대기후
260,장흥,2022-07-21,26.0,29.3,22.9,84,87.2,82.4,매우불쾌,습윤 온대기후
260,장흥,2022-07-31,26.4,30.2,22.9,84,205.5,83.9,극도불쾌,습윤 온대기후
261,해남,2022-07-01,26.7,30.6,23.5,82,0.0,84.2,극도불쾌,습윤 온대기후
261,해남,2022-07-02,27.3,34.0,20.9,75,0.0,88.4,극도불쾌,습윤 온대기후
261,해남,2022-07-03,27.7,32.7,23.6,75,0.0,86.3,극도불쾌,습윤 온대기후
261,해남,2022-07-04,27.2,31.4,24.1,83,2.0,85.7,극도불쾌,습윤 온대기후
261,해남,2022-07-05,27.4,32.2,23.9,84,0.0,87.1,극도불쾌,습윤 온대기후
261,해남,2022-07-06,28.4,32.7,25.3,84,0.0,88.0,극도불쾌,습윤 온대기후
261,해남,2022-07-07,28.1,31.8,25.9,85,0.2,86.7,극도불쾌,습윤 온대기후
261,해남,2022-07-08,26.8,30.2,23.6,92,9.2,85.1,극도불쾌,습윤 온대기후
261,해남,2022-07-09,27.0,32.2,23.2,78,0.0,86.1,극도불쾌,습윤 온대기후
261,해남,2022-07-10,27.6,33.3,22.8,81,0.0,88.4,극도불쾌,습윤 온대기후
261,해남,2022-07-01,27.4,32.1,23.7,82,11.4,86.6,극도불쾌,습윤 온대기후
261,해남,2022-07-11,26.7,30.3,24.8,88,4.1,84.7,극도불쾌,습윤 온대기후
261,해남,2022-07-12,26.1,29.1,23.9,87,0.0,82.5,매우불쾌,습윤 온대기후
261,해남,2022-07-13,25.9,28.2,24.0,87,0.0,81.0,매우불쾌,습윤 온대기후
261,해남,2022-07-14,27.6,31.4,24.9,84,8.3,85.8,극도불쾌,습윤 온대기후
261,해남,2022-07-15,26.9,31.4,23.2,81,0.0,85.3,극도불쾌,습윤 온대기후
261,해남,2022-07-16,26.2,30.6,22.4,81,0.0,84.0,극도불쾌,습윤 온대기후
261,해남,2022-07-17,25.5,29.1,22.8,90,1.5,82.9,매우불쾌,습윤 온대기후
261,해남,2022-07-18,25.3,28.4,23.9,97,108.5,82.7,매우불쾌,습윤 온대기후
261,해남,2022-07-19,25.9,30.4,22.4,83,0.0,84.0,극도불쾌,습윤 온대기후
261,해남,2022-07-20,26.0,31.5,21.9,85,2.9,86.2,극도불쾌,습윤 온대기후
261,해남,2022-07-11,26.2,30.0,23.4,86,125.3,83.8,극도불쾌,습윤 온대기후
261,해남,2022-07-21,25.2,27.2,22.6,86,1.1,79.2,불쾌,습윤 온대기후
261,해남,2022-07-22,24.4,28.5,21.4,88,0.0,81.6,매우불쾌,습윤 온대기후
261,해남,2022-07-23,24.9,28.5,21.6,89,1.5,81.8,매우불쾌,습윤 온대기후
261,해남,2022-07-24,24.6,26.3,22.5,92,15.1,78.4,불쾌,습윤 온대기후
261,해남,2022-07-25,25.4,29.6,22.4,88,0.0,83.5,극도불쾌,습윤 온대기후
261,해남,2022-07-26,25.3,30.2,20.5,83,0.0,83.7,극도불쾌,습윤 온대기후
261,해남,2022-07-27,26.1,29.7,23.1,80,0.0,82.4,매우불쾌,습윤 온대기후
261,해남,2022-07-28,27.3,31.1,24.0,84,0.0,85.3,극도불쾌,습윤 온대기후
261,해남,2022-07-29,29.0,32.8,24.8,75,0.0,86.5,극도불쾌,습윤 온대기후
261,해남,2022-07-30,27.6,29.0,25.9,81,3.1,81.5,매우불쾌,습윤 온대기후
261,해남,2022-07-31,26.5,28.5,25.6,93,36.1,82.3,매우불쾌,습윤 온대기후
261,해남,2022-07-21,26.0,29.2,23.1,85,56.9,82.4,매우불쾌,습윤 온대기후
261,해남,2022-07-31,26.5,30.4,23.4,85,193.6,84.4,극도불쾌,습윤 온대기후
262,고흥,2022-07-01,25.7,29.9,21.7,86,0.0,83.7,극도불쾌,습윤 온대기후
262,고흥,2022-07-02,26.7,32.9,20.9,76,0.0,86.8,극도불쾌,습윤 온대기후
262,고흥,2022-07-03,26.8,31.9,22.3,75,0.0,85.1,극도불쾌,습윤 온대기후
262,고흥,2022-07-04,26.1,30.1,23.0,81,0.6,83.2,극도불쾌,습윤 온대기후
262,고흥,2022-07-05,26.9,31.6,22.8,79,0.0,85.3,극도불쾌,습윤 온대기후
262,고흥,2022-07-06,27.5,32.0,23.7,83,0.0,86.6,극도불쾌,습윤 온대기후
262,고흥,2022-07-07,27.5,31.1,25.1,82,0.0,85.0,극도불쾌,습윤 온대기후
262,고흥,2022-07-08,27.0,29.9,24.1,86,22.5,83.7,극도불쾌,습윤 온대기후
262,고흥,2022-07-09,26.5,31.5,22.1,76,0.0,84.6,극도불쾌,습윤 온대기후
262,고흥,2022-07-10,26.6,30.7,22.1,83,0.0,84.5,극도불쾌,습윤 온대기후
262,고흥,2022-07-01,26.7,31.2,22.8,81,23.1,85.0,극도불쾌,습윤 온대기후
262,고흥,2022-07-11,26.1,28.6,24.3,87,6.0,81.7,매우불쾌,습윤 온대기후
262,고흥,2022-07-12,24.8,27.5,23.4,85,0.0,79.6,불쾌,습윤 온대기후
262,고흥,2022-07-13,23.9,24.7,22.9,88,0.0,75.2,불쾌,습윤 온대기후
262,고흥,2022-07-14,28.2,32.3,23.4,76,1.7,85.9,극도불쾌,습윤 온대기후
262,고흥,2022-07-15,26.6,31.3,22.7,78,0.0,84.7,극도불쾌,습윤 온대기후
